id,name,period,value
BFDS530103,DAFRA,2017-03-19,1.1535277
BFDS510201,PO,2017-03-19,0.1353062
BFDS480104,ZABRE,2017-03-19,0.0037300314
BFDS570201,DANO,2017-03-19,1.482449
BFDS500301,LEO,2017-03-19,4.3380737
BFDS530104,KARANGASSO - VIGUE,2017-03-19,3.5642705
BFDS570101,DIEBOUGOU,2017-03-19,2.464142
BFDS470201,SINDOU,2017-03-19,3.3710012
BFDS470101,BANFORA,2017-03-19,3.8463326
BFDS570401,GAOUA,2017-03-19,1.2475276
BFDS470102,MANGODARA,2017-03-19,3.2268136
BFDS570402,KAMPTI,2017-03-19,1.5190939
BFDS570301,BATIE,2017-03-19,3.0075336
BFDS530105,DO,2017-03-19,4.2491093
BFDS530202,ORODARA,2017-03-19,5.962469
BFDS130001,NONGR-MASSOUM,2017-03-20,0.3771136
BFDS130002,BASKUY,2017-03-20,0.4162155
BFDS130003,SIG-NONGHIN,2017-03-20,0.35597113
BFDS130004,BOGODOGO,2017-03-20,0.50150454
BFDS130005,BOULMIOUGOU,2017-03-20,0.46059063
BFDS560101,GOROM-GOROM,2017-03-20,0.0033173359
BFDS560301,DJIBO,2017-03-20,0.0
BFDS560201,DORI,2017-03-20,0.24262843
BFDS540101,TITAO,2017-03-20,0.0025767088
BFDS540301,THIOU,2017-03-20,0.0018568301
BFDS490301,BARSALOGHO,2017-03-20,0.00562191
BFDS540302,OUAHIGOUYA,2017-03-20,0.037356745
BFDS560401,SEBBA,2017-03-20,0.0638594
BFDS490101,KONGOUSSI,2017-03-20,0.0
BFDS540303,SEGUENEGA,2017-03-20,0.04185683
BFDS490201,TOUGOURI,2017-03-20,0.13884142
BFDS540401,GOURCY,2017-03-20,0.13817368
BFDS520101,MANI,2017-03-20,0.22144094
BFDS460601,TOUGAN,2017-03-20,0.044106264
BFDS490302,KAYA,2017-03-20,0.07794261
BFDS520102,BOGANDE,2017-03-20,0.4191917
BFDS540201,YAKO,2017-03-20,0.11963291
BFDS490303,BOUSSOUMA,2017-03-20,0.18343593
BFDS520301,GAYERI,2017-03-20,0.3176499
BFDS460301,NOUNA,2017-03-20,0.6853489
BFDS490202,BOULSA,2017-03-20,0.27552968
BFDS550201,BOUSSE,2017-03-20,0.19441
BFDS460501,TOMA,2017-03-20,0.07355974
BFDS460401,DEDOUGOU,2017-03-20,0.28797212
BFDS550301,ZINIARE,2017-03-20,0.25572366
BFDS500101,NANORO,2017-03-20,0.15076995
BFDS500201,REO,2017-03-20,0.43926316
BFDS500102,KOUDOUGOU,2017-03-20,0.533287
BFDS460201,SOLENZO,2017-03-20,1.5992655
BFDS520501,DIAPAGA,2017-03-20,0.28050032
BFDS480301,POUYTENGA,2017-03-20,0.47484177
BFDS500202,TENADO,2017-03-20,0.9787482
BFDS550101,ZORGHO,2017-03-20,0.68269265
BFDS480302,KOUPELA,2017-03-20,0.8797761
BFDS520201,FADA N'GOURMA,2017-03-20,0.70293707
BFDS510101,SAPONE,2017-03-20,0.84167564
BFDS500103,SABOU,2017-03-20,0.7301677
BFDS510102,KOMBISSIRI,2017-03-20,0.8937878
BFDS480101,GARANGO,2017-03-20,1.661324
BFDS530201,N'DOROLA,2017-03-20,1.626328
BFDS480102,TENKODOGO,2017-03-20,1.4847641
BFDS520401,PAMA,2017-03-20,0.8518188
BFDS500401,SAPOUY,2017-03-20,2.8915832
BFDS460101,BOROMO,2017-03-20,2.452862
BFDS510301,MANGA,2017-03-20,2.763892
BFDS530301,HOUNDE,2017-03-20,2.4831848
BFDS530101,DANDE,2017-03-20,1.3112315
BFDS480201,OUARGAYE,2017-03-20,1.4629672
BFDS480103,BITTOU,2017-03-20,2.0135493
BFDS530102,LENA,2017-03-20,2.163681
BFDS530103,DAFRA,2017-03-20,3.4892664
BFDS510201,PO,2017-03-20,2.8379645
BFDS480104,ZABRE,2017-03-20,2.7809901
BFDS570201,DANO,2017-03-20,8.807757
BFDS500301,LEO,2017-03-20,5.9806013
BFDS530104,KARANGASSO - VIGUE,2017-03-20,3.5580149
BFDS570101,DIEBOUGOU,2017-03-20,9.926298
BFDS470201,SINDOU,2017-03-20,3.8702638
BFDS470101,BANFORA,2017-03-20,6.6179843
BFDS570401,GAOUA,2017-03-20,19.5438
BFDS470102,MANGODARA,2017-03-20,5.475218
BFDS570402,KAMPTI,2017-03-20,17.805243
BFDS570301,BATIE,2017-03-20,18.70742
BFDS530105,DO,2017-03-20,3.263809
BFDS530202,ORODARA,2017-03-20,2.4118483
BFDS130001,NONGR-MASSOUM,2017-03-21,0.048850972
BFDS130002,BASKUY,2017-03-21,0.04689768
BFDS130003,SIG-NONGHIN,2017-03-21,0.049028885
BFDS130004,BOGODOGO,2017-03-21,0.04865676
BFDS130005,BOULMIOUGOU,2017-03-21,0.047315445
BFDS560101,GOROM-GOROM,2017-03-21,0.0005528893
BFDS560301,DJIBO,2017-03-21,0.0
BFDS560201,DORI,2017-03-21,0.039588355
BFDS540101,TITAO,2017-03-21,0.00011712313
BFDS540301,THIOU,2017-03-21,0.0
BFDS490301,BARSALOGHO,2017-03-21,0.0004684925
BFDS540302,OUAHIGOUYA,2017-03-21,0.0021974556
BFDS560401,SEBBA,2017-03-21,0.007916774
BFDS490101,KONGOUSSI,2017-03-21,0.0
BFDS540303,SEGUENEGA,2017-03-21,0.002511378
BFDS490201,TOUGOURI,2017-03-21,0.018161008
BFDS540401,GOURCY,2017-03-21,0.008164772
BFDS520101,MANI,2017-03-21,0.026967004
BFDS460601,TOUGAN,2017-03-21,0.0022361546
BFDS490302,KAYA,2017-03-21,0.006798506
BFDS520102,BOGANDE,2017-03-21,0.045660306
BFDS540201,YAKO,2017-03-21,0.0073271138
BFDS490303,BOUSSOUMA,2017-03-21,0.017068842
BFDS520301,GAYERI,2017-03-21,0.032517128
BFDS460301,NOUNA,2017-03-21,0.031155316
BFDS490202,BOULSA,2017-03-21,0.02984522
BFDS550201,BOUSSE,2017-03-21,0.021885335
BFDS460501,TOMA,2017-03-21,0.0034686255
BFDS460401,DEDOUGOU,2017-03-21,0.011446547
BFDS550301,ZINIARE,2017-03-21,0.027405098
BFDS500101,NANORO,2017-03-21,0.013854017
BFDS500201,REO,2017-03-21,0.026663946
BFDS500102,KOUDOUGOU,2017-03-21,0.0393612
BFDS460201,SOLENZO,2017-03-21,0.071617
BFDS520501,DIAPAGA,2017-03-21,0.022490721
BFDS480301,POUYTENGA,2017-03-21,0.049563974
BFDS500202,TENADO,2017-03-21,0.063687906
BFDS550101,ZORGHO,2017-03-21,0.071201816
BFDS480302,KOUPELA,2017-03-21,0.083376415
BFDS520201,FADA N'GOURMA,2017-03-21,0.065180495
BFDS510101,SAPONE,2017-03-21,0.07621146
BFDS500103,SABOU,2017-03-21,0.054063898
BFDS510102,KOMBISSIRI,2017-03-21,0.090155646
BFDS480101,GARANGO,2017-03-21,0.15605631
BFDS530201,N'DOROLA,2017-03-21,0.07430043
BFDS480102,TENKODOGO,2017-03-21,0.14148206
BFDS520401,PAMA,2017-03-21,0.07572539
BFDS500401,SAPOUY,2017-03-21,0.32608572
BFDS460101,BOROMO,2017-03-21,0.15047264
BFDS510301,MANGA,2017-03-21,0.20543978
BFDS530301,HOUNDE,2017-03-21,0.13422279
BFDS530101,DANDE,2017-03-21,0.050347812
BFDS480201,OUARGAYE,2017-03-21,0.12659492
BFDS480103,BITTOU,2017-03-21,0.17169012
BFDS530102,LENA,2017-03-21,0.092587076
BFDS530103,DAFRA,2017-03-21,0.16139273
BFDS510201,PO,2017-03-21,0.22098453
BFDS480104,ZABRE,2017-03-21,0.22198056
BFDS570201,DANO,2017-03-21,0.69205266
BFDS500301,LEO,2017-03-21,0.5143793
BFDS530104,KARANGASSO - VIGUE,2017-03-21,0.19229352
BFDS570101,DIEBOUGOU,2017-03-21,0.949892
BFDS470201,SINDOU,2017-03-21,0.18242347
BFDS470101,BANFORA,2017-03-21,0.34231642
BFDS570401,GAOUA,2017-03-21,2.2487278
BFDS470102,MANGODARA,2017-03-21,0.4208324
BFDS570402,KAMPTI,2017-03-21,2.1176093
BFDS570301,BATIE,2017-03-21,2.6265914
BFDS530105,DO,2017-03-21,0.13624609
BFDS530202,ORODARA,2017-03-21,0.0867651
BFDS130001,NONGR-MASSOUM,2017-03-22,0.0
BFDS130002,BASKUY,2017-03-22,0.0
BFDS130003,SIG-NONGHIN,2017-03-22,0.0
BFDS130004,BOGODOGO,2017-03-22,0.0
BFDS130005,BOULMIOUGOU,2017-03-22,0.0
BFDS560101,GOROM-GOROM,2017-03-22,0.0
BFDS560301,DJIBO,2017-03-22,0.0
BFDS560201,DORI,2017-03-22,0.0
BFDS540101,TITAO,2017-03-22,0.0
BFDS540301,THIOU,2017-03-22,0.0
BFDS490301,BARSALOGHO,2017-03-22,0.0
BFDS540302,OUAHIGOUYA,2017-03-22,0.0
BFDS560401,SEBBA,2017-03-22,0.0
BFDS490101,KONGOUSSI,2017-03-22,0.0
BFDS540303,SEGUENEGA,2017-03-22,0.0
BFDS490201,TOUGOURI,2017-03-22,0.0
BFDS540401,GOURCY,2017-03-22,0.0
BFDS520101,MANI,2017-03-22,0.0
BFDS460601,TOUGAN,2017-03-22,0.0
BFDS490302,KAYA,2017-03-22,0.0
BFDS520102,BOGANDE,2017-03-22,0.0
BFDS540201,YAKO,2017-03-22,0.0
BFDS490303,BOUSSOUMA,2017-03-22,0.0
BFDS520301,GAYERI,2017-03-22,0.0
BFDS460301,NOUNA,2017-03-22,0.0
BFDS490202,BOULSA,2017-03-22,0.0
BFDS550201,BOUSSE,2017-03-22,0.0
BFDS460501,TOMA,2017-03-22,0.0
BFDS460401,DEDOUGOU,2017-03-22,0.0
BFDS550301,ZINIARE,2017-03-22,0.0
BFDS500101,NANORO,2017-03-22,0.0
BFDS500201,REO,2017-03-22,0.0
BFDS500102,KOUDOUGOU,2017-03-22,0.0
BFDS460201,SOLENZO,2017-03-22,0.0
BFDS520501,DIAPAGA,2017-03-22,0.0022215392
BFDS480301,POUYTENGA,2017-03-22,0.0
BFDS500202,TENADO,2017-03-22,0.0
BFDS550101,ZORGHO,2017-03-22,0.0
BFDS480302,KOUPELA,2017-03-22,0.0
BFDS520201,FADA N'GOURMA,2017-03-22,0.0
BFDS510101,SAPONE,2017-03-22,0.0
BFDS500103,SABOU,2017-03-22,0.0
BFDS510102,KOMBISSIRI,2017-03-22,0.0
BFDS480101,GARANGO,2017-03-22,0.0
BFDS530201,N'DOROLA,2017-03-22,0.0
BFDS480102,TENKODOGO,2017-03-22,0.0
BFDS520401,PAMA,2017-03-22,0.042005308
BFDS500401,SAPOUY,2017-03-22,0.0
BFDS460101,BOROMO,2017-03-22,0.0
BFDS510301,MANGA,2017-03-22,0.0
BFDS530301,HOUNDE,2017-03-22,0.0
BFDS530101,DANDE,2017-03-22,0.0
BFDS480201,OUARGAYE,2017-03-22,0.00091502443
BFDS480103,BITTOU,2017-03-22,0.0
BFDS530102,LENA,2017-03-22,0.0
BFDS530103,DAFRA,2017-03-22,0.0
BFDS510201,PO,2017-03-22,0.0
BFDS480104,ZABRE,2017-03-22,0.0
BFDS570201,DANO,2017-03-22,0.0
BFDS500301,LEO,2017-03-22,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-22,0.0
BFDS570101,DIEBOUGOU,2017-03-22,0.0
BFDS470201,SINDOU,2017-03-22,0.0
BFDS470101,BANFORA,2017-03-22,0.0003042159
BFDS570401,GAOUA,2017-03-22,0.0
BFDS470102,MANGODARA,2017-03-22,0.00046385397
BFDS570402,KAMPTI,2017-03-22,0.0
BFDS570301,BATIE,2017-03-22,0.0066788387
BFDS530105,DO,2017-03-22,0.0
BFDS530202,ORODARA,2017-03-22,0.0
BFDS130001,NONGR-MASSOUM,2017-03-23,0.0
BFDS130002,BASKUY,2017-03-23,0.0
BFDS130003,SIG-NONGHIN,2017-03-23,0.0
BFDS130004,BOGODOGO,2017-03-23,0.0
BFDS130005,BOULMIOUGOU,2017-03-23,0.0
BFDS560101,GOROM-GOROM,2017-03-23,0.0
BFDS560301,DJIBO,2017-03-23,0.0
BFDS560201,DORI,2017-03-23,0.0
BFDS540101,TITAO,2017-03-23,0.0
BFDS540301,THIOU,2017-03-23,0.0
BFDS490301,BARSALOGHO,2017-03-23,0.0
BFDS540302,OUAHIGOUYA,2017-03-23,0.0
BFDS560401,SEBBA,2017-03-23,0.0
BFDS490101,KONGOUSSI,2017-03-23,0.0
BFDS540303,SEGUENEGA,2017-03-23,0.0
BFDS490201,TOUGOURI,2017-03-23,0.0
BFDS540401,GOURCY,2017-03-23,0.0
BFDS520101,MANI,2017-03-23,0.0
BFDS460601,TOUGAN,2017-03-23,0.0
BFDS490302,KAYA,2017-03-23,0.0
BFDS520102,BOGANDE,2017-03-23,0.0
BFDS540201,YAKO,2017-03-23,0.0
BFDS490303,BOUSSOUMA,2017-03-23,0.0
BFDS520301,GAYERI,2017-03-23,0.0
BFDS460301,NOUNA,2017-03-23,0.0
BFDS490202,BOULSA,2017-03-23,0.0
BFDS550201,BOUSSE,2017-03-23,0.0
BFDS460501,TOMA,2017-03-23,0.0
BFDS460401,DEDOUGOU,2017-03-23,0.0
BFDS550301,ZINIARE,2017-03-23,0.0
BFDS500101,NANORO,2017-03-23,0.0
BFDS500201,REO,2017-03-23,0.0
BFDS500102,KOUDOUGOU,2017-03-23,0.0
BFDS460201,SOLENZO,2017-03-23,0.0
BFDS520501,DIAPAGA,2017-03-23,0.014203046
BFDS480301,POUYTENGA,2017-03-23,0.0
BFDS500202,TENADO,2017-03-23,0.0
BFDS550101,ZORGHO,2017-03-23,0.0
BFDS480302,KOUPELA,2017-03-23,0.0
BFDS520201,FADA N'GOURMA,2017-03-23,0.0
BFDS510101,SAPONE,2017-03-23,0.0
BFDS500103,SABOU,2017-03-23,0.0
BFDS510102,KOMBISSIRI,2017-03-23,0.0
BFDS480101,GARANGO,2017-03-23,0.0
BFDS530201,N'DOROLA,2017-03-23,0.0
BFDS480102,TENKODOGO,2017-03-23,0.0
BFDS520401,PAMA,2017-03-23,0.05852857
BFDS500401,SAPOUY,2017-03-23,0.0
BFDS460101,BOROMO,2017-03-23,0.0
BFDS510301,MANGA,2017-03-23,0.0
BFDS530301,HOUNDE,2017-03-23,0.001619521
BFDS530101,DANDE,2017-03-23,0.0
BFDS480201,OUARGAYE,2017-03-23,0.02662721
BFDS480103,BITTOU,2017-03-23,0.011921461
BFDS530102,LENA,2017-03-23,0.00282711
BFDS530103,DAFRA,2017-03-23,0.007240211
BFDS510201,PO,2017-03-23,0.0013146473
BFDS480104,ZABRE,2017-03-23,0.017575243
BFDS570201,DANO,2017-03-23,0.012242794
BFDS500301,LEO,2017-03-23,0.010787763
BFDS530104,KARANGASSO - VIGUE,2017-03-23,0.15319586
BFDS570101,DIEBOUGOU,2017-03-23,0.9387226
BFDS470201,SINDOU,2017-03-23,0.24894537
BFDS470101,BANFORA,2017-03-23,0.6852334
BFDS570401,GAOUA,2017-03-23,3.6144464
BFDS470102,MANGODARA,2017-03-23,2.1386917
BFDS570402,KAMPTI,2017-03-23,4.981057
BFDS570301,BATIE,2017-03-23,2.1765194
BFDS530105,DO,2017-03-23,0.031885803
BFDS530202,ORODARA,2017-03-23,0.1217512
BFDS130001,NONGR-MASSOUM,2017-03-24,0.0
BFDS130002,BASKUY,2017-03-24,0.0
BFDS130003,SIG-NONGHIN,2017-03-24,0.0
BFDS130004,BOGODOGO,2017-03-24,0.0
BFDS130005,BOULMIOUGOU,2017-03-24,0.0
BFDS560101,GOROM-GOROM,2017-03-24,0.0
BFDS560301,DJIBO,2017-03-24,0.0
BFDS560201,DORI,2017-03-24,0.0
BFDS540101,TITAO,2017-03-24,0.0
BFDS540301,THIOU,2017-03-24,0.0
BFDS490301,BARSALOGHO,2017-03-24,0.0
BFDS540302,OUAHIGOUYA,2017-03-24,0.0
BFDS560401,SEBBA,2017-03-24,0.0
BFDS490101,KONGOUSSI,2017-03-24,0.0
BFDS540303,SEGUENEGA,2017-03-24,0.0
BFDS490201,TOUGOURI,2017-03-24,0.0
BFDS540401,GOURCY,2017-03-24,0.0
BFDS520101,MANI,2017-03-24,0.0
BFDS460601,TOUGAN,2017-03-24,0.0
BFDS490302,KAYA,2017-03-24,0.0
BFDS520102,BOGANDE,2017-03-24,0.0
BFDS540201,YAKO,2017-03-24,0.0
BFDS490303,BOUSSOUMA,2017-03-24,0.0
BFDS520301,GAYERI,2017-03-24,0.0
BFDS460301,NOUNA,2017-03-24,0.011920761
BFDS490202,BOULSA,2017-03-24,0.0
BFDS550201,BOUSSE,2017-03-24,0.0
BFDS460501,TOMA,2017-03-24,0.0
BFDS460401,DEDOUGOU,2017-03-24,0.9375269
BFDS550301,ZINIARE,2017-03-24,0.0
BFDS500101,NANORO,2017-03-24,0.0
BFDS500201,REO,2017-03-24,0.0
BFDS500102,KOUDOUGOU,2017-03-24,0.0
BFDS460201,SOLENZO,2017-03-24,2.4222844
BFDS520501,DIAPAGA,2017-03-24,0.0012250118
BFDS480301,POUYTENGA,2017-03-24,0.0
BFDS500202,TENADO,2017-03-24,0.003726645
BFDS550101,ZORGHO,2017-03-24,0.0
BFDS480302,KOUPELA,2017-03-24,0.0
BFDS520201,FADA N'GOURMA,2017-03-24,0.0
BFDS510101,SAPONE,2017-03-24,0.0
BFDS500103,SABOU,2017-03-24,0.0
BFDS510102,KOMBISSIRI,2017-03-24,0.0
BFDS480101,GARANGO,2017-03-24,0.0
BFDS530201,N'DOROLA,2017-03-24,4.344202
BFDS480102,TENKODOGO,2017-03-24,0.0
BFDS520401,PAMA,2017-03-24,0.006626405
BFDS500401,SAPOUY,2017-03-24,0.00079856673
BFDS460101,BOROMO,2017-03-24,0.5974973
BFDS510301,MANGA,2017-03-24,0.0011213917
BFDS530301,HOUNDE,2017-03-24,2.871824
BFDS530101,DANDE,2017-03-24,6.021266
BFDS480201,OUARGAYE,2017-03-24,0.0042091124
BFDS480103,BITTOU,2017-03-24,0.0010457422
BFDS530102,LENA,2017-03-24,3.9427075
BFDS530103,DAFRA,2017-03-24,4.280402
BFDS510201,PO,2017-03-24,0.026313018
BFDS480104,ZABRE,2017-03-24,0.0015978109
BFDS570201,DANO,2017-03-24,0.65306556
BFDS500301,LEO,2017-03-24,0.039620325
BFDS530104,KARANGASSO - VIGUE,2017-03-24,6.0207253
BFDS570101,DIEBOUGOU,2017-03-24,3.8334312
BFDS470201,SINDOU,2017-03-24,19.418594
BFDS470101,BANFORA,2017-03-24,16.278055
BFDS570401,GAOUA,2017-03-24,4.0445337
BFDS470102,MANGODARA,2017-03-24,18.382528
BFDS570402,KAMPTI,2017-03-24,11.037464
BFDS570301,BATIE,2017-03-24,5.835225
BFDS530105,DO,2017-03-24,6.8898773
BFDS530202,ORODARA,2017-03-24,8.529773
BFDS130001,NONGR-MASSOUM,2017-03-25,0.0
BFDS130002,BASKUY,2017-03-25,0.0
BFDS130003,SIG-NONGHIN,2017-03-25,0.0
BFDS130004,BOGODOGO,2017-03-25,0.0
BFDS130005,BOULMIOUGOU,2017-03-25,0.0
BFDS560101,GOROM-GOROM,2017-03-25,0.0
BFDS560301,DJIBO,2017-03-25,0.0
BFDS560201,DORI,2017-03-25,0.0
BFDS540101,TITAO,2017-03-25,0.0
BFDS540301,THIOU,2017-03-25,0.0
BFDS490301,BARSALOGHO,2017-03-25,0.0
BFDS540302,OUAHIGOUYA,2017-03-25,0.0
BFDS560401,SEBBA,2017-03-25,0.0
BFDS490101,KONGOUSSI,2017-03-25,0.0
BFDS540303,SEGUENEGA,2017-03-25,0.0
BFDS490201,TOUGOURI,2017-03-25,0.0
BFDS540401,GOURCY,2017-03-25,0.0
BFDS520101,MANI,2017-03-25,0.0
BFDS460601,TOUGAN,2017-03-25,0.0
BFDS490302,KAYA,2017-03-25,0.0
BFDS520102,BOGANDE,2017-03-25,0.0
BFDS540201,YAKO,2017-03-25,0.0
BFDS490303,BOUSSOUMA,2017-03-25,0.0
BFDS520301,GAYERI,2017-03-25,0.0
BFDS460301,NOUNA,2017-03-25,0.0019100276
BFDS490202,BOULSA,2017-03-25,0.0
BFDS550201,BOUSSE,2017-03-25,0.0
BFDS460501,TOMA,2017-03-25,0.0
BFDS460401,DEDOUGOU,2017-03-25,0.14753114
BFDS550301,ZINIARE,2017-03-25,0.0
BFDS500101,NANORO,2017-03-25,0.0
BFDS500201,REO,2017-03-25,0.0
BFDS500102,KOUDOUGOU,2017-03-25,0.0
BFDS460201,SOLENZO,2017-03-25,0.36585733
BFDS520501,DIAPAGA,2017-03-25,0.0
BFDS480301,POUYTENGA,2017-03-25,0.0
BFDS500202,TENADO,2017-03-25,0.00026618893
BFDS550101,ZORGHO,2017-03-25,0.0
BFDS480302,KOUPELA,2017-03-25,0.0
BFDS520201,FADA N'GOURMA,2017-03-25,0.0
BFDS510101,SAPONE,2017-03-25,0.0
BFDS500103,SABOU,2017-03-25,0.0
BFDS510102,KOMBISSIRI,2017-03-25,0.0
BFDS480101,GARANGO,2017-03-25,0.0
BFDS530201,N'DOROLA,2017-03-25,0.8046844
BFDS480102,TENKODOGO,2017-03-25,0.0
BFDS520401,PAMA,2017-03-25,0.00013943229
BFDS500401,SAPOUY,2017-03-25,0.00017745928
BFDS460101,BOROMO,2017-03-25,0.1061774
BFDS510301,MANGA,2017-03-25,0.00012459907
BFDS530301,HOUNDE,2017-03-25,0.4673906
BFDS530101,DANDE,2017-03-25,0.99767476
BFDS480201,OUARGAYE,2017-03-25,0.00018300489
BFDS480103,BITTOU,2017-03-25,0.0
BFDS530102,LENA,2017-03-25,0.6157792
BFDS530103,DAFRA,2017-03-25,0.65833944
BFDS510201,PO,2017-03-25,0.0043058274
BFDS480104,ZABRE,2017-03-25,0.0
BFDS570201,DANO,2017-03-25,0.08507173
BFDS500301,LEO,2017-03-25,0.004928051
BFDS530104,KARANGASSO - VIGUE,2017-03-25,0.9774859
BFDS570101,DIEBOUGOU,2017-03-25,0.6128575
BFDS470201,SINDOU,2017-03-25,4.70632
BFDS470101,BANFORA,2017-03-25,3.4763737
BFDS570401,GAOUA,2017-03-25,0.5035207
BFDS470102,MANGODARA,2017-03-25,3.2279694
BFDS570402,KAMPTI,2017-03-25,1.6081462
BFDS570301,BATIE,2017-03-25,0.74823576
BFDS530105,DO,2017-03-25,1.2535164
BFDS530202,ORODARA,2017-03-25,1.7308718
BFDS130001,NONGR-MASSOUM,2017-03-26,0.0058561563
BFDS130002,BASKUY,2017-03-26,0.0058561563
BFDS130003,SIG-NONGHIN,2017-03-26,0.0058561563
BFDS130004,BOGODOGO,2017-03-26,0.0058561563
BFDS130005,BOULMIOUGOU,2017-03-26,0.0058561563
BFDS560101,GOROM-GOROM,2017-03-26,0.0058561563
BFDS560301,DJIBO,2017-03-26,0.0058561563
BFDS560201,DORI,2017-03-26,0.0058561563
BFDS540101,TITAO,2017-03-26,0.0058561563
BFDS540301,THIOU,2017-03-26,0.0058561563
BFDS490301,BARSALOGHO,2017-03-26,0.0058561563
BFDS540302,OUAHIGOUYA,2017-03-26,0.0058561563
BFDS560401,SEBBA,2017-03-26,0.0058561563
BFDS490101,KONGOUSSI,2017-03-26,0.0058561563
BFDS540303,SEGUENEGA,2017-03-26,0.0058561563
BFDS490201,TOUGOURI,2017-03-26,0.0058561563
BFDS540401,GOURCY,2017-03-26,0.0058561563
BFDS520101,MANI,2017-03-26,0.0058561563
BFDS460601,TOUGAN,2017-03-26,0.0058561563
BFDS490302,KAYA,2017-03-26,0.0058561563
BFDS520102,BOGANDE,2017-03-26,0.0058561563
BFDS540201,YAKO,2017-03-26,0.0058561563
BFDS490303,BOUSSOUMA,2017-03-26,0.0058561563
BFDS520301,GAYERI,2017-03-26,0.0058561563
BFDS460301,NOUNA,2017-03-26,0.0058561563
BFDS490202,BOULSA,2017-03-26,0.0058561563
BFDS550201,BOUSSE,2017-03-26,0.0058561563
BFDS460501,TOMA,2017-03-26,0.0058561563
BFDS460401,DEDOUGOU,2017-03-26,0.0058561563
BFDS550301,ZINIARE,2017-03-26,0.0058561563
BFDS500101,NANORO,2017-03-26,0.0058561563
BFDS500201,REO,2017-03-26,0.0058561563
BFDS500102,KOUDOUGOU,2017-03-26,0.0058561563
BFDS460201,SOLENZO,2017-03-26,0.006331181
BFDS520501,DIAPAGA,2017-03-26,0.0058561563
BFDS480301,POUYTENGA,2017-03-26,0.0058561563
BFDS500202,TENADO,2017-03-26,0.0058561563
BFDS550101,ZORGHO,2017-03-26,0.0058561563
BFDS480302,KOUPELA,2017-03-26,0.0058561563
BFDS520201,FADA N'GOURMA,2017-03-26,0.0058561563
BFDS510101,SAPONE,2017-03-26,0.0058561563
BFDS500103,SABOU,2017-03-26,0.0058561563
BFDS510102,KOMBISSIRI,2017-03-26,0.0058561563
BFDS480101,GARANGO,2017-03-26,0.0058561563
BFDS530201,N'DOROLA,2017-03-26,0.013240329
BFDS480102,TENKODOGO,2017-03-26,0.0058561563
BFDS520401,PAMA,2017-03-26,0.0058561563
BFDS500401,SAPOUY,2017-03-26,0.0058561563
BFDS460101,BOROMO,2017-03-26,0.0058561563
BFDS510301,MANGA,2017-03-26,0.0063545527
BFDS530301,HOUNDE,2017-03-26,0.0058561563
BFDS530101,DANDE,2017-03-26,0.0073494865
BFDS480201,OUARGAYE,2017-03-26,0.0058561563
BFDS480103,BITTOU,2017-03-26,0.0058561563
BFDS530102,LENA,2017-03-26,0.0058561563
BFDS530103,DAFRA,2017-03-26,0.0058561563
BFDS510201,PO,2017-03-26,0.007529344
BFDS480104,ZABRE,2017-03-26,0.006388534
BFDS570201,DANO,2017-03-26,0.0071575246
BFDS500301,LEO,2017-03-26,0.00865114
BFDS530104,KARANGASSO - VIGUE,2017-03-26,0.008395314
BFDS570101,DIEBOUGOU,2017-03-26,0.008000107
BFDS470201,SINDOU,2017-03-26,0.08285392
BFDS470101,BANFORA,2017-03-26,0.06438947
BFDS570401,GAOUA,2017-03-26,0.0059892507
BFDS470102,MANGODARA,2017-03-26,0.039341573
BFDS570402,KAMPTI,2017-03-26,0.01400103
BFDS570301,BATIE,2017-03-26,0.020701177
BFDS530105,DO,2017-03-26,0.018161237
BFDS530202,ORODARA,2017-03-26,0.033978086
BFDS130001,NONGR-MASSOUM,2017-03-27,0.0058561563
BFDS130002,BASKUY,2017-03-27,0.0058561563
BFDS130003,SIG-NONGHIN,2017-03-27,0.0058561563
BFDS130004,BOGODOGO,2017-03-27,0.0058561563
BFDS130005,BOULMIOUGOU,2017-03-27,0.0058561563
BFDS560101,GOROM-GOROM,2017-03-27,0.0058561563
BFDS560301,DJIBO,2017-03-27,0.0058561563
BFDS560201,DORI,2017-03-27,0.0058561563
BFDS540101,TITAO,2017-03-27,0.0058561563
BFDS540301,THIOU,2017-03-27,0.0058561563
BFDS490301,BARSALOGHO,2017-03-27,0.0058561563
BFDS540302,OUAHIGOUYA,2017-03-27,0.0058561563
BFDS560401,SEBBA,2017-03-27,0.0058561563
BFDS490101,KONGOUSSI,2017-03-27,0.0058561563
BFDS540303,SEGUENEGA,2017-03-27,0.0058561563
BFDS490201,TOUGOURI,2017-03-27,0.0058561563
BFDS540401,GOURCY,2017-03-27,0.0058561563
BFDS520101,MANI,2017-03-27,0.0058561563
BFDS460601,TOUGAN,2017-03-27,0.0058561563
BFDS490302,KAYA,2017-03-27,0.0058561563
BFDS520102,BOGANDE,2017-03-27,0.0058561563
BFDS540201,YAKO,2017-03-27,0.0058561563
BFDS490303,BOUSSOUMA,2017-03-27,0.0058561563
BFDS520301,GAYERI,2017-03-27,0.0058561563
BFDS460301,NOUNA,2017-03-27,0.0058561563
BFDS490202,BOULSA,2017-03-27,0.0058561563
BFDS550201,BOUSSE,2017-03-27,0.0058561563
